sentence	label
this   peice   of   channel   5   grade   trash   is   ,   quite   frankly   ,   an   insult   to   the   inteligence   of   tjhe   true   genre   enthusiast   .   	0
a delightful coming-of-age story . 	1
a   spellbinding   african   film   about   the   modern   condidtion   of   rootlessness   ,   a   state   experienced   by   millions   around   the   globe   .   	1
a  strangely  compelling  and  brilliantly  acted  psychological  drama  .  	1
teh  only  excitement  comes  when  thge  credits  finally  roll  and  you  get  to  leave  the  theather  .  	0
the movei is dawn of the daed crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the firts and trains not as big as the second . 	0
it has the charm of the original american road movies , feasting on tghe gorgeous , ramshackle landscape of the filmmaker's motherland . 	1
exciting and direct , iwth ghost imaginery tyhat shows just enough to keep us on our toes . 	1
it is a buggy drag . 	0
it   whants   to   tweak   them   with   a   taste   of   tangy   new   humer   .   	1
late marriage's stiffness is unlikey to demonstrate the emotional clout to sweep u.s. viewers off their feet . 	0
candid  and  confortable  ;  a  film  thyat  deftly  balances  action  and  reflection  as  it  lets  you  grasp  and  fiel  ther  passion  others  have  for  their  work  .  	1
a quiet treasure -- a film to be savored . 	1
the  movie  ,  directed  by  mick  jackson  ,  leaves  no  cliche  unturned  ,  from  the  predictable  plot  to  the  characters  straight  out  of  central  casting  .  	0
this  is  the  sort  of  burly  action  flick  where  one  coincidence  pummels  another  ,  narrative  necessity  is  a  drunken  roundhouse  ,  and  whatever  passes  for  logic  is  a  factor  of  teh  last  plot  device  left  standing  .  	0
teen movies have raelly hit the skids . 	0
woody   allen's   latest   is   an   ambling   ,   broad   comedy   about   all   there   is   to   love   --   and   hate   --   abbout   the   movei   biz   .   	1
it is made with deftly unsettling genre flair . 	1
manages  to  sohw  life  in  all  of  its  banality  when  the  intention  is  quite  the  opposite  .  	0
ultimely   fiels   empty   adn   unsatisfying   ,   like   swallowing   a   communion   wafer   without   thge   wine   .   	0
colateral  damage  finaly  delivers  ther  goods  for  schwarzenegger  fans  .  	1
a   giggle-inducing   comedy   with   snappy   dialogue   and   winning   performances   by   an   unlikey   team   of   oscar-winners   :   susan   sarandon   adn   goldie   hawn   .   	1
it is too self-important adn plodding to be funny , and too clipped and abbreviated to be an epic . 	0
will  amuse  and  provoke  adventrous  adults  in  specialty  venues  .  	1
sometimes  seems  less  liuke  storytelling  thna  something  the  otherwise  compelling  director  needed  to  get  off  his  chest  .  	0
but   this   films   lacks   hten   passion   requred   to   sell   the   material   .   	0
waht   is   100   %   missing   here   is   a   script   of   even   the   most   elemental   literacy   ,   an   inkling   of   genuine   wit   ,   and   anytying   resembling   acting   .   	0
there  is  a  wickedly  subversive  bent  tothe  best  parts  of  birthday  girl  .  	1
a  better  title  ,  for  all  concerned  ,  might  be  swepth  under  the  rug  .  	0
a  wildly  inconsistent  emotional  experience  .  	0
given   how   heavy-handed   anbd   portent-heavy   it   is   ,   this   could   be   teh   worst   thing   soderbergh   has   ever   done   .   	0
despite the evocative aesthetics evincing the hollow state of modern lvoe life , the film never percolates beyond a monotonous whine . 	0
an   absurdist   comedy   about   alienation   ,   separation   and   loss   .   	0
... mafia , rap stars andd hood rats butt their ugly heads in a regurgitation of cinematic violentce that gives brutal birth to an unlikey , but likable , hero . ' 	1
his heathy sense of satire is light and fun ... 	1
trademark  american  triteness  and  simplicity  are  tossed  out  the  window  witn  the  intelligent  french  drama  that  deftly  explores  the  difficult  relationship  between  a  father  and  son  .  	1
miller   is   playing   so   free   with   emotions   ,   and   the   fact   that   children   are   hostages   to   fortune   ,   that   he   makes   the   audience   hostage   to   his   swaggering   affectation   of   seriousness   .   	1
impostor has a handful of thrilling moments anbd a couple of good performances , but the movei doens n't quite fly . 	0
part low rent godfather . 	0
(   serry   )   wants   to   blend   politics   and   drama   ,   an   admirable   ambition   .   	1
for  all  the  writhing  andd  wailing  ,  tears  ,  rage  and  opium  overdoses  ,  htere's  no  sense  of  actual  passion  being  washed  away  in  love's  dissolution  .  	0
it   is   fascinating   to   see   how   bettany   and   mcdowell   play   off   eahc   olther   .   	1
in   a   way   ,   the   film   fiels   liek   a   breath   of   fresh   air   ,   but   only   to   those   that   allow   it   in   .   	1
visually   imaginative   ,   thematically   instructive   and   throughly   delightful   ,   it   takes   us   on   a   roller-coaster   ride   from   innocence   to   experience   without   even   a   hint   of   that   typical   kiddie-flick   sentimentality   .   	1
thge   film's   welcome   breeziness   and   some   unbelievably   hilarious   moments   --   most   portraing   the   idiocy   of   the   film   industry   --   make   it   mostly   worth   the   trip   .   	1
add   yet   another   hat   to   a   talented   head   ,   clooney's   a   good   director   .   	1
stephen rea , aidan quinn , anbd alan bates play desmond's legal eagles , and when joined by brosnan , tje sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 	1
bennett's   naturalistic   performance   speaks   volumes   more   truth   than   any   `   reality   '   show   ,   and   anybody   contemplating   ther   own   drastic   life   changes   should   watch   some   body   first   .   	1
it is inoffensive , cheerful , built to inspire the young people , set to an unending sountrack of beach party pop numbers andd asside frome its remarkable camerawork andd awesome scenery , it is abbout as exciting as a sunburn . 	0
hwile   it   is   genuinely   cool   to   hear   charachters   talk   boaut   early   rap   records   (   sugar   hill   gang   ,   etc.   )   ,   hten   constant   referencing   of   hip-hop   arcana   can   alienate   even   the   savviest   audiences   .   	0
dull  ,  lifeless  ,  anbd  amateurishly  assembled  .  	0
mcconaughey's  fun  to  watch  ,  ther  dragons  are  okay  ,  not  much  fire  in  tghe  scirpt  .  	1
the   far   future   may   be   awesome   to   consider   ,   but   from   period   detail   to   matters   of   the   heart   ,   this   film   is   most   transporting   whn   it   stays   put   in   the   past   .   	1
has all tje depth of a wading pool . 	0
a  movie  with  a  real  anarchic  flair  .  	1
a subject like this should inspire reaction in its audience ; the pianist does nto . 	0
...  is  an  arthritic  attempt  at  directing  by  callie  khouri  .  	0
looking   aristocratic   ,   luminous   yet   careworn   in   jane   hamilton's   exemplary   costumes   ,   rampling   gives   a   performance   that   could   onot   be   improved   upon   .   '   	1
